quizzes,solutions
065010290020000604380000010000203050000065078409001320040009000097056100200700530,765418293921537684384692715678243951132965478459871326543129867897356142216784539
100540070700069000560000003039700000080013520400092008006201080004000057901074300,193548276742369815568127493239785641687413529415692738376251984824936157951874362
027000059800970000000805460002693700305200940010000080008700301030541000060000020,627134859854976132193825467482693715375218946916457283548762391239541678761389524
609705000540903000000020060302000001065091042070580093400030100000040089081206070,629715438548963217713428965392674851865391742174582693457839126236147589981256374
590010300030096070401800000680000502304105900009027080000300096000268005702400001,596714328238596174471832659687943512324185967159627483845371296913268745762459831
620300800000050063801009070400560290100073600008001004907024050000000420050030908,625317849749852163831649572473568291192473685568291734987124356316985427254736918
000000010080401500045300020000090030830007640072130005400005068000720004961800002,796582413283461579145379826514698237839257641672134985427915368358726194961843752
340000007007360020000908000500207038090510060004090000050720040012000050806030091,349152687187364529625978314561247938798513462234896175953721846412689753876435291
000500003405209006190073020000658300509000700203000004620000089940010605008040010,872561943435289176196473528714658392589324761263197854621735489947812635358946217
015308040030090785009400000006000398008012000050000620961700400040001030700200906,615378249234196785879425163126547398398612574457839621961783452542961837783254916
050000400000130680004060029089245700000009010327800000700001030098750040430600850,653928471972134685814567329189245763546379218327816594765481932298753146431692857
000009000006000304459021060048250070790000540300070806070840032080090007500000001,837469215126587394459321768648253179792618543315974826971845632283196457564732981
001850064200600800605039007500080040840710000002003500000064005913020006000300701,371852964294671853685439217537286149849715632162943578728164395913527486456398721
300000090600042500050900120080000701009308200420507030001004070738000054005006908,312685497697142583854973126583429761179368245426517839961854372738291654245736918
069000250107020090503000700701080340000175800206900005038790001400230980000000006,869317254147528693523469718751682349394175862286943175638794521415236987972851436
900070206034900080870000001500100009002640000100300547310062050680030900000008100,951874236234916785876253491543187629792645318168329547319762854685431972427598163
000725100600000030205060708502096000080530000064102300019080607700400010350000204,843725169671948532295361748532896471187534926964172385419283657726459813358617294
000600000870300501056001094400905082090170050000028070610002000000809000504700320,941657238872394561356281794437965182298173456165428973619532847723849615584716329
002103000001008420950700000700046008019207000045090070030600205068015900000080013,482163759371958426956724831723546198819237564645891372134679285268315947597482613
700085620540060081000000070060100008200049000914630000608001507003402009009050003,731985624542763981896214375365127498287549136914638752628391547153472869479856213
903007150000000002200504360010050906600082410402700038081006700000008005000390200,963827154154639872278514369817453926635982417492761538581246793329178645746395281
800000703002004095010205000050603010100500004793100002079016000008420900300800600,845961723632784195917235486254673819186592374793148562479316258568427931321859647
000200030430060108790080254650107000000400090000020400100000087080509002260710349,518274936432965178796381254654197823823456791971823465149632587387549612265718349
200400759400009030000508010000054000901706300005920086702000100060130092083000040,218463759457219638639578214826354971941786325375921486792845163564137892183692547
000079403000502091080400250020106000940300000001000678300008002700090534014005006,152879463473562891689413257827156349946387125531924678395648712768291534214735986
407010005600008400000500036003450027002706890001009500205900060006240170800003009,437612985659378412128594736983451627542736891761829543215987364396245178874163259
